,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
207,0.117647058823529,0,0,15,15,0,0.882352941176471,2,15,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.84279006510042,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,0,0,0,17,17,0,1,0,17,0,38,11,17,38,cpdag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,1.73356080311351,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,0.5,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.084,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.104,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.093,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.088,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.089,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,0.5,0.0574712643678161,0.147058823529412,11,NA,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,unknown,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.095,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,0.470588235294118,0.0689655172413793,0.176470588235294,12,NA,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,unknown,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.1,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,0.352941176470588,0.183908045977011,0.470588235294118,19,NA,0.294117647058824,0.470588235294118,9,8,5,33,11,17,38,unknown,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.118,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,0.382352941176471,0.172413793103448,0.441176470588235,18,NA,0.294117647058824,0.470588235294118,9,8,5,33,11,17,38,unknown,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.123,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,0.352941176470588,0.252873563218391,0.647058823529412,22,NA,0.470588235294118,0.470588235294118,9,8,8,30,11,17,38,unknown,1,pcalg_pc,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.151,NA,pc,NA,NA,NA,NA,NA,NA,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.63,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.67,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.69,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.54,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.19,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.05,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,0.470588235294118,0.0689655172413793,0.176470588235294,12,12,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.84,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,0.382352941176471,0.172413793103448,0.441176470588235,18,18,0.294117647058824,0.470588235294118,9,8,5,33,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.43,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,0.382352941176471,0.172413793103448,0.441176470588235,18,18,0.294117647058824,0.470588235294118,9,8,5,33,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.66,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,0.382352941176471,0.241379310344828,0.617647058823529,21,23,0.470588235294118,0.470588235294118,9,8,8,30,11,17,38,dag,1,tetrad_fci,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.7,NA,fci,NA,NA,continuous,NA,NA,NA,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fisher-z-test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.127101924037561,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.12981841689907,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.132043194025755,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.131529856938869,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.144088915083557,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.138555272947997,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.137058710213751,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.16707957489416,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.140442830044776,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,0.5,0.0574712643678161,0.147058823529412,11,11,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.126283673103899,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.139908211072907,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.14686203491874,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.130551066016778,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.138764577917755,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.114401911152527,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.126402606954798,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.135891313897446,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.128162072040141,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.143296755850315,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
248,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_ica_lingam,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,0.129364062100649,NA,lingam,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,0.470588235294118,0.459770114942529,1.17647058823529,29,31,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,149.61033128784,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
250,0.411764705882353,0.528735632183908,1.35294117647059,33,35,1.11764705882353,0.352941176470588,11,6,19,19,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,241.313351548044,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
251,0.441176470588235,0.517241379310345,1.32352941176471,32,35,1.05882352941176,0.294117647058824,12,5,18,20,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,338.690679393942,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
252,0.529411764705882,0.206896551724138,0.529411764705882,17,18,0.411764705882353,0.352941176470588,11,6,7,31,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,176.224422033876,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
253,0.529411764705882,0.137931034482759,0.352941176470588,14,14,0.235294117647059,0.352941176470588,11,6,4,34,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,251.990762395784,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
254,0.411764705882353,0.252873563218391,0.647058823529412,21,21,0.470588235294118,0.411764705882353,10,7,8,30,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,385.659176476067,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
255,0.470588235294118,0.0689655172413793,0.176470588235294,12,12,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,183.732016260037,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA
256,0.411764705882353,0.137931034482759,0.352941176470588,16,16,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,282.252499113092,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA
257,0.470588235294118,0.0689655172413793,0.176470588235294,12,12,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears_nonlinear,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,369.447578594089,NA,notears_mlp,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,NA,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA
