,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
49,0.740384615384615,0.0413188647746244,0.951923076923077,63,NA,0.692307692307692,0,52,0,36,1137,50,52,1173,unknown,5,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.847,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,0.653846153846154,0.0734557595993322,1.69230769230769,106,NA,1.34615384615385,0,52,0,70,1103,50,52,1173,unknown,5,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,9.693,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,0.8359375,0.00548060708263069,0.1015625,17,NA,0.015625,0.078125,59,5,1,1160,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.672,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,0.8359375,0.00548060708263069,0.1015625,17,NA,0.015625,0.078125,59,5,1,1160,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.858,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,0.8515625,0.00463743676222597,0.0859375,15,NA,0.03125,0.09375,58,6,2,1159,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.039,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,0.8515625,0.00379426644182125,0.0703125,14,NA,0.015625,0.09375,58,6,1,1160,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,0.859375,0.00505902192242833,0.09375,15,NA,0.03125,0.078125,59,5,2,1159,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.764,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,0.890625,0.00505902192242833,0.09375,13,NA,0.046875,0.0625,60,4,3,1158,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.171,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,0.8515625,0.00801011804384486,0.1484375,19,NA,0.078125,0.078125,59,5,5,1156,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.06,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,0.6875,0.0219224283305228,0.40625,46,NA,0.171875,0.078125,59,5,11,1150,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.932,NA,pc,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,0.640625,0.036256323777403,0.671875,66,NA,0.390625,0.078125,59,5,25,1136,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.102,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,0.6484375,0.0484822934232715,0.8984375,80,NA,0.625,0.078125,59,5,40,1121,50,64,1161,unknown,6,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.51,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,0.795081967213115,0.00798990748528175,0.155737704918033,22,NA,0,0.0491803278688525,58,3,0,1164,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.871,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,0.836065573770492,0.00588730025231287,0.114754098360656,17,NA,0,0.0491803278688525,58,3,0,1164,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.951,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,0.868852459016393,0.00420521446593776,0.0819672131147541,13,NA,0,0.0491803278688525,58,3,0,1164,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.945,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,0.860655737704918,0.00546677880571909,0.10655737704918,15,NA,0.0163934426229508,0.0491803278688525,58,3,1,1163,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.983,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,0.885245901639344,0.00504625735912532,0.0983606557377049,13,NA,0.0163934426229508,0.0327868852459016,59,2,1,1163,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.491,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,0.885245901639344,0.00588730025231287,0.114754098360656,14,NA,0.0327868852459016,0.0327868852459016,59,2,2,1162,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.793,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,0.868852459016393,0.00756938603868797,0.147540983606557,17,NA,0.0491803278688525,0.0327868852459016,59,2,3,1161,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.093,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,0.786885245901639,0.0201850294365013,0.39344262295082,37,NA,0.213114754098361,0.0327868852459016,59,2,13,1151,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.063,NA,pc,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,0.721311475409836,0.0328006728343146,0.639344262295082,56,NA,0.39344262295082,0.0327868852459016,59,2,24,1140,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,3.073,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,0.672131147540984,0.0513036164844407,1,81,NA,0.704918032786885,0.0327868852459016,59,2,43,1121,50,61,1164,unknown,7,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.612,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,0.852272727272727,0.00290215588723051,0.0795454545454545,10,NA,0,0.0681818181818182,41,3,0,1181,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.803,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,0.852272727272727,0.00290215588723051,0.0795454545454545,10,NA,0,0.0681818181818182,41,3,0,1181,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.666,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,0.852272727272727,0.00373134328358209,0.102272727272727,11,NA,0.0227272727272727,0.0681818181818182,41,3,1,1180,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.872,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,0.840909090909091,0.00497512437810945,0.136363636363636,13,NA,0.0454545454545455,0.0681818181818182,41,3,2,1179,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.736,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,0.852272727272727,0.00621890547263682,0.170454545454545,14,NA,0.0909090909090909,0.0681818181818182,41,3,4,1177,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.469,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,0.829545454545455,0.0120232172470978,0.329545454545455,22,NA,0.227272727272727,0.0681818181818182,41,3,10,1171,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.085,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,0.761363636363636,0.0219734660033168,0.602272727272727,37,NA,0.431818181818182,0.0681818181818182,41,3,19,1162,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.342,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,0.670454545454545,0.0460199004975124,1.26136363636364,70,NA,1,0.0681818181818182,41,3,44,1137,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.844,NA,pc,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,0.613636363636364,0.0762852404643449,2.09090909090909,109,NA,1.79545454545455,0.0909090909090909,40,4,79,1102,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.046,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,0.659090909090909,0.116086235489221,3.18181818181818,155,NA,2.90909090909091,0.0681818181818182,41,3,128,1053,50,44,1181,unknown,8,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,99.283,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,0.887931034482759,0.0037751677852349,0.0775862068965517,11,NA,0.0172413793103448,0.0517241379310345,55,3,1,1166,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.077,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,0.887931034482759,0.0037751677852349,0.0775862068965517,11,NA,0.0172413793103448,0.0517241379310345,55,3,1,1166,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.284,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,0.905172413793103,0.00293624161073826,0.0603448275862069,9,NA,0.0172413793103448,0.0517241379310345,55,3,1,1166,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.952,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,0.905172413793103,0.0037751677852349,0.0775862068965517,10,NA,0.0344827586206897,0.0517241379310345,55,3,2,1165,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.046,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,0.905172413793103,0.00461409395973154,0.0948275862068965,11,NA,0.0517241379310345,0.0517241379310345,55,3,3,1164,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.349,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,0.922413793103448,0.00461409395973154,0.0948275862068965,10,NA,0.0517241379310345,0.0344827586206897,56,2,3,1164,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.854,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,0.879310344827586,0.00922818791946309,0.189655172413793,18,NA,0.103448275862069,0.0344827586206897,56,2,6,1161,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.645,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,0.844827586206897,0.0159395973154362,0.327586206896552,28,NA,0.224137931034483,0.0517241379310345,55,3,13,1154,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4.242,NA,pc,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,0.78448275862069,0.0264261744966443,0.543103448275862,44,NA,0.396551724137931,0.0689655172413793,54,4,23,1144,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.74,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,0.724137931034483,0.049496644295302,1.01724137931034,75,NA,0.827586206896552,0.0862068965517241,53,5,48,1119,50,58,1167,unknown,9,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.651,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,0.75,0.00705980066445183,0.184782608695652,20,NA,0.0652173913043478,0.130434782608696,40,6,3,1176,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.392,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,0.75,0.00705980066445183,0.184782608695652,20,NA,0.0652173913043478,0.130434782608696,40,6,3,1176,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.391,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,0.75,0.00622923588039867,0.16304347826087,19,NA,0.0434782608695652,0.130434782608696,40,6,2,1177,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.744,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,0.83695652173913,0.00207641196013289,0.0543478260869565,10,NA,0,0.108695652173913,41,5,0,1179,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.793,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,0.826086956521739,0.00332225913621262,0.0869565217391304,12,NA,0.0217391304347826,0.108695652173913,41,5,1,1178,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.585,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,0.793478260869565,0.00622923588039867,0.16304347826087,17,NA,0.0652173913043478,0.108695652173913,41,5,3,1176,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.691,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,0.717391304347826,0.0191029900332226,0.5,36,NA,0.326086956521739,0.108695652173913,41,5,15,1164,50,46,1179,unknown,10,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.939,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
