,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
52,0.634615384615385,0.451149425287356,3.01923076923077,88,93,2.88461538461538,0.230769230769231,20,6,75,89,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,2.25176872615702,NA,lingam,0.05,NA,1000,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,0.634615384615385,0.25,1.67307692307692,53,54,1.46153846153846,0.153846153846154,22,4,38,126,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.438489972148091,NA,lingam,0.1,NA,100,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,0.519230769230769,0.301724137931034,2.01923076923077,65,70,1.88461538461538,0.346153846153846,17,9,49,115,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,2.06338203279302,NA,lingam,0.1,NA,1000,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,0.596153846153846,0.123563218390805,0.826923076923077,32,40,0.769230769230769,0.346153846153846,17,9,20,144,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,34.8571625698823,NA,lingam,0.2,NA,100,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,0.480769230769231,0.146551724137931,0.980769230769231,39,47,0.961538461538462,0.5,13,13,25,139,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,49.7431301898323,NA,lingam,0.2,NA,1000,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,0.461538461538462,0.0689655172413793,0.461538461538462,26,34,0.423076923076923,0.5,13,13,11,153,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.4444183150772,NA,lingam,0.3,NA,100,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,0.307692307692308,0.0804597701149425,0.538461538461538,32,37,0.538461538461538,0.692307692307692,8,18,14,150,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,59.7004475549329,NA,lingam,0.3,NA,1000,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,0.25,0.014367816091954,0.0961538461538462,22,26,0.0769230769230769,0.730769230769231,7,19,2,162,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,0.451462258119136,NA,lingam,0.5,NA,100,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,0.153846153846154,0.0344827586206897,0.230769230769231,28,30,0.230769230769231,0.846153846153846,4,22,6,158,20,26,164,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_3,NA,fixed/filename=syntren_data_std_3.csv/n=500,1.70319541892968,NA,lingam,0.5,NA,1000,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,0.823529411764706,0.566265060240964,2.76470588235294,100,98,2.67647058823529,0.0882352941176471,31,3,91,65,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.49376475205645,NA,lingam,0.001,NA,100,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,0.808823529411765,0.539156626506024,2.63235294117647,96,97,2.58823529411765,0.147058823529412,29,5,88,68,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.17171630007215,NA,lingam,0.001,NA,1000,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,0.823529411764706,0.566265060240964,2.76470588235294,100,98,2.67647058823529,0.0882352941176471,31,3,91,65,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.730799913872033,NA,lingam,0.002,NA,100,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,0.808823529411765,0.539156626506024,2.63235294117647,96,97,2.58823529411765,0.147058823529412,29,5,88,68,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.20239559886977,NA,lingam,0.002,NA,1000,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,0.794117647058823,0.566265060240964,2.76470588235294,101,99,2.67647058823529,0.117647058823529,30,4,91,65,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.506890756078064,NA,lingam,0.005,NA,100,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,0.779411764705882,0.539156626506024,2.63235294117647,97,98,2.58823529411765,0.176470588235294,28,6,88,68,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.02578831510618,NA,lingam,0.005,NA,1000,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,0.794117647058823,0.560240963855422,2.73529411764706,100,98,2.64705882352941,0.117647058823529,30,4,90,66,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.373643246944994,NA,lingam,0.01,NA,100,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,0.779411764705882,0.539156626506024,2.63235294117647,97,98,2.58823529411765,0.176470588235294,28,6,88,68,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.38864906784147,NA,lingam,0.01,NA,1000,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,0.794117647058823,0.530120481927711,2.58823529411765,95,93,2.5,0.117647058823529,30,4,85,71,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.662944331998006,NA,lingam,0.02,NA,100,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,0.764705882352941,0.506024096385542,2.47058823529412,92,92,2.41176470588235,0.176470588235294,28,6,82,74,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.05543000414036,NA,lingam,0.02,NA,1000,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,0.705882352941177,0.487951807228916,2.38235294117647,91,87,2.26470588235294,0.176470588235294,28,6,77,79,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.536823967006058,NA,lingam,0.05,NA,100,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,0.720588235294118,0.424698795180723,2.07352941176471,80,79,2,0.205882352941176,27,7,68,88,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.45358760701492,NA,lingam,0.05,NA,1000,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,0.705882352941177,0.385542168674699,1.88235294117647,74,72,1.79411764705882,0.205882352941176,27,7,61,95,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.541779761901125,NA,lingam,0.1,NA,100,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,0.661764705882353,0.33433734939759,1.63235294117647,67,68,1.58823529411765,0.294117647058824,24,10,54,102,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.37089384300634,NA,lingam,0.1,NA,1000,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,0.470588235294118,0.246987951807229,1.20588235294118,59,59,1.14705882352941,0.470588235294118,18,16,39,117,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.516656815074384,NA,lingam,0.2,NA,100,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,0.485294117647059,0.237951807228916,1.16176470588235,57,58,1.11764705882353,0.470588235294118,18,16,38,118,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.18565998808481,NA,lingam,0.2,NA,1000,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,0.25,0.141566265060241,0.691176470588235,49,47,0.617647058823529,0.676470588235294,11,23,21,135,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.487262490903959,NA,lingam,0.3,NA,100,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,0.235294117647059,0.126506024096386,0.617647058823529,47,48,0.558823529411765,0.705882352941177,10,24,19,137,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.99871522095054,NA,lingam,0.3,NA,1000,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,0.132352941176471,0.0753012048192771,0.367647058823529,42,42,0.323529411764706,0.823529411764706,6,28,11,145,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,0.453434928087518,NA,lingam,0.5,NA,100,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,0.0735294117647059,0.0572289156626506,0.279411764705882,41,41,0.264705882352941,0.911764705882353,3,31,9,147,20,34,156,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.32773146918043,NA,lingam,0.5,NA,1000,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,0.673913043478261,0.330508474576271,2.54347826086957,66,66,2.34782608695652,0.130434782608696,20,3,54,113,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.434528193902224,NA,lingam,0.001,NA,100,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,0.717391304347826,0.330508474576271,2.54347826086957,65,66,2.39130434782609,0.130434782608696,20,3,55,112,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.45590883702971,NA,lingam,0.001,NA,1000,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,0.673913043478261,0.330508474576271,2.54347826086957,66,66,2.34782608695652,0.130434782608696,20,3,54,113,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.515817270847037,NA,lingam,0.002,NA,100,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,0.717391304347826,0.330508474576271,2.54347826086957,65,66,2.39130434782609,0.130434782608696,20,3,55,112,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.385204969206825,NA,lingam,0.002,NA,1000,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,0.673913043478261,0.330508474576271,2.54347826086957,66,66,2.34782608695652,0.130434782608696,20,3,54,113,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.517004613997415,NA,lingam,0.005,NA,100,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,0.717391304347826,0.330508474576271,2.54347826086957,65,66,2.39130434782609,0.130434782608696,20,3,55,112,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.522898717783391,NA,lingam,0.005,NA,1000,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,0.673913043478261,0.330508474576271,2.54347826086957,66,66,2.34782608695652,0.130434782608696,20,3,54,113,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.545826164074242,NA,lingam,0.01,NA,100,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,0.717391304347826,0.330508474576271,2.54347826086957,65,66,2.39130434782609,0.130434782608696,20,3,55,112,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.548009469872341,NA,lingam,0.01,NA,1000,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,0.652173913043478,0.31638418079096,2.43478260869565,64,64,2.26086956521739,0.173913043478261,19,4,52,115,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.460782702779397,NA,lingam,0.02,NA,100,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,0.695652173913043,0.310734463276836,2.39130434782609,62,63,2.26086956521739,0.173913043478261,19,4,52,115,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.431999474996701,NA,lingam,0.02,NA,1000,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,0.565217391304348,0.271186440677966,2.08695652173913,58,57,1.91304347826087,0.260869565217391,17,6,44,123,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.508147808955982,NA,lingam,0.05,NA,100,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,0.608695652173913,0.259887005649718,2,55,55,1.8695652173913,0.260869565217391,17,6,43,124,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.388905487954617,NA,lingam,0.05,NA,1000,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,0.565217391304348,0.203389830508475,1.56521739130435,46,44,1.43478260869565,0.304347826086957,16,7,33,134,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.356787435943261,NA,lingam,0.1,NA,100,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,0.608695652173913,0.19774011299435,1.52173913043478,44,42,1.43478260869565,0.304347826086957,16,7,33,134,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.464494097977877,NA,lingam,0.1,NA,1000,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,0.5,0.104519774011299,0.804347826086957,30,28,0.695652173913043,0.391304347826087,14,9,16,151,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.464578462066129,NA,lingam,0.2,NA,100,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,0.478260869565217,0.101694915254237,0.782608695652174,30,29,0.695652173913043,0.434782608695652,13,10,16,151,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.479670566972345,NA,lingam,0.2,NA,1000,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,0.304347826086957,0.0734463276836158,0.565217391304348,29,30,0.521739130434783,0.652173913043478,8,15,12,155,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.400897264946252,NA,lingam,0.3,NA,100,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,0.304347826086957,0.0734463276836158,0.565217391304348,29,30,0.521739130434783,0.652173913043478,8,15,12,155,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.549235446145758,NA,lingam,0.3,NA,1000,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,0.173913043478261,0.0338983050847458,0.260869565217391,25,26,0.217391304347826,0.782608695652174,5,18,5,162,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.453547778073698,NA,lingam,0.5,NA,100,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,0.173913043478261,0.0338983050847458,0.260869565217391,25,26,0.217391304347826,0.782608695652174,5,18,5,162,20,23,167,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,0.442470845999196,NA,lingam,0.5,NA,1000,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,0.590909090909091,0.539325842696629,4.36363636363636,105,105,4.04545454545455,0.0909090909090909,20,2,89,79,20,22,168,cpdag,1,gcastle_ica_lingam,myadjmats/syntren_dag_6,NA,fixed/filename=syntren_data_std_6.csv/n=500,0.475144670810551,NA,lingam,0.001,NA,100,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,0.840909090909091,0.497191011235955,4.02272727272727,92,100,3.90909090909091,0.0454545454545455,21,1,86,82,20,22,168,dag,1,gcastle_ica_lingam,myadjmats/syntren_dag_6,NA,fixed/filename=syntren_data_std_6.csv/n=500,2.07407504902221,NA,lingam,0.001,NA,1000,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,0.590909090909091,0.539325842696629,4.36363636363636,105,105,4.04545454545455,0.0909090909090909,20,2,89,79,20,22,168,cpdag,1,gcastle_ica_lingam,myadjmats/syntren_dag_6,NA,fixed/filename=syntren_data_std_6.csv/n=500,0.447988393018022,NA,lingam,0.002,NA,100,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
