,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
45,0.481818181818182,0.0163179916317992,0.354545454545455,48,47,0.145454545454545,0.309090909090909,38,17,8,1162,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,56.357756363228,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,0.5,0.0179916317991632,0.390909090909091,49,49,0.145454545454545,0.254545454545455,41,14,8,1162,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,83.4685091059655,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,0.14572864321608,0.0313986679352997,0.165829145728643,203,200,0.0954773869346734,0.78391959798995,43,156,19,1007,50,199,1026,dag,4,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,566.930809374899,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,0.128140703517588,0.032825880114177,0.173366834170854,208,NA,0.100502512562814,0.798994974874372,40,159,20,1006,50,199,1026,unknown,4,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,733.466945206747,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,0.611111111111111,0.0853658536585366,0.388888888888889,7,8,0.222222222222222,0.222222222222222,7,2,2,34,10,9,36,dag,5,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,4.31737302802503,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,0.611111111111111,0.0609756097560976,0.277777777777778,6,7,0.111111111111111,0.222222222222222,7,2,1,35,10,9,36,dag,5,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,3.9782975781709,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,0.166666666666667,0.323529411764706,0.166666666666667,33,33,0.0303030303030303,0.696969696969697,10,23,1,11,10,33,12,cpdag,5,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,25.7026832383126,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,0.166666666666667,0.323529411764706,0.166666666666667,33,NA,0.0303030303030303,0.696969696969697,10,23,1,11,10,33,12,unknown,5,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,52.3835901934653,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,0.722222222222222,0.0164835164835165,0.166666666666667,8,8,0.0555555555555556,0.166666666666667,15,3,1,171,20,18,172,dag,5,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,78.3024511672556,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,0.638888888888889,0.0247252747252747,0.25,11,11,0.111111111111111,0.222222222222222,14,4,2,170,20,18,172,dag,5,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,65.8179630562663,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,0.159420289855072,0.106870229007634,0.202898550724638,72,NA,0.0869565217391304,0.72463768115942,19,50,6,115,20,69,121,unknown,5,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,108.624370079488,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,0.130434782608696,0.099236641221374,0.188405797101449,73,NA,0.101449275362319,0.782608695652174,15,54,7,114,20,69,121,unknown,5,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,204.209457864985,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,0.567307692307692,0.0137729549248748,0.317307692307692,39,46,0.211538461538462,0.326923076923077,35,17,11,1162,50,52,1173,dag,5,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,200.659328915179,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,0.538461538461538,0.0158597662771285,0.365384615384615,43,51,0.211538461538462,0.307692307692308,36,16,11,1162,50,52,1173,dag,5,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,233.065367335454,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,0.105855855855856,0.0384241245136187,0.177927927927928,238,NA,0.117117117117117,0.833333333333333,37,185,26,977,50,222,1003,unknown,5,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,340.428748635575,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,0.101351351351351,0.0345330739299611,0.15990990990991,235,238,0.0900900900900901,0.828828828828829,38,184,20,983,50,222,1003,dag,5,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,406.522488739341,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,0.75,0.0340909090909091,0.25,3,3,0,0,6,0,0,39,10,6,39,dag,6,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,1.94741282984614,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,1,0,0,0,0,0,0,6,0,0,39,10,6,39,dag,6,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,2.73632463999093,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,0.227272727272727,0.264705882352941,0.136363636363636,30,NA,0.0303030303030303,0.666666666666667,11,22,1,11,10,33,12,unknown,6,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,55.4592971019447,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,0.227272727272727,0.264705882352941,0.136363636363636,30,NA,0.0303030303030303,0.666666666666667,11,22,1,11,10,33,12,unknown,6,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,73.6490710359067,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,0.5,0.05,0.45,19,19,0.15,0.2,16,4,3,167,20,20,170,dag,6,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,11.7514682263136,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,0.55,0.05,0.45,18,18,0.2,0.2,16,4,4,166,20,20,170,dag,6,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,22.202339200303,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,0.166666666666667,0.09375,0.166666666666667,72,NA,0.0694444444444444,0.736111111111111,19,53,5,113,20,72,118,unknown,6,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,85.8148337174207,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,0.173611111111111,0.09765625,0.173611111111111,72,NA,0.0972222222222222,0.75,18,54,7,111,20,72,118,unknown,6,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,206.578004736453,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,0.4140625,0.0223440134907251,0.4140625,64,NA,0.234375,0.40625,38,26,15,1146,50,64,1161,unknown,6,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,262.452714791521,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,0.453125,0.0227655986509275,0.421875,62,NA,0.21875,0.34375,42,22,14,1147,50,64,1161,unknown,6,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,468.722360139713,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,0.104072398190045,0.0359572400388727,0.167420814479638,235,NA,0.117647058823529,0.846153846153846,34,187,26,978,50,221,1004,unknown,6,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,388.414776155725,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,0.113122171945701,0.0349854227405248,0.16289592760181,232,NA,0.113122171945701,0.83710407239819,36,185,25,979,50,221,1004,unknown,6,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,651.62294103764,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,0.5,0.148648648648649,0.423076923076923,12,14,0.153846153846154,0.230769230769231,10,3,2,30,10,13,32,dag,7,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,20.3198368400335,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,0.461538461538462,0.108108108108108,0.307692307692308,11,13,0.0769230769230769,0.307692307692308,9,4,1,31,10,13,32,dag,7,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,12.243566069752,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,0.2,0.2,0.05,34,NA,0,0.75,10,30,0,5,10,40,5,unknown,7,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,63.9919997286051,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,0.2,0.2,0.05,34,NA,0,0.75,10,30,0,5,10,40,5,unknown,7,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,97.3469803761691,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,0.34,0.0542857142857143,0.38,26,27,0.24,0.52,12,13,6,159,20,25,165,dag,7,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,104.883406758308,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,0.48,0.0457142857142857,0.32,21,24,0.2,0.4,15,10,5,160,20,25,165,dag,7,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,98.8082939889282,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,0.0842696629213483,0.130630630630631,0.162921348314607,96,NA,0.101123595505618,0.853932584269663,13,76,9,92,20,89,101,unknown,7,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,66.9147754926234,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,0.0898876404494382,0.126126126126126,0.157303370786517,95,NA,0.0786516853932584,0.831460674157303,15,74,7,94,20,89,101,unknown,7,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,122.966211007908,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,0.475409836065574,0.0134566862910008,0.262295081967213,48,55,0.0819672131147541,0.344262295081967,40,21,5,1159,50,61,1164,dag,7,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,153.31752399914,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,0.557377049180328,0.0117746005046257,0.229508196721311,41,45,0.0983606557377049,0.311475409836066,42,19,6,1158,50,61,1164,dag,7,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,215.643713517114,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,0.0840909090909091,0.0383495145631068,0.179545454545455,241,NA,0.131818181818182,0.868181818181818,29,191,29,976,50,220,1005,unknown,7,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,345.308068493381,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,0.0886363636363636,0.0441747572815534,0.206818181818182,246,NA,0.15,0.854545454545454,32,188,33,972,50,220,1005,unknown,7,gcastle_notears,gcastle_dag/p=50/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,750.806755973026,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,0.4,0.125,0.5,11,13,0.3,0.4,6,4,3,32,10,10,35,dag,8,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,10.5302257649601,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,0.4,0.1,0.4,10,12,0.2,0.4,6,4,2,33,10,10,35,dag,8,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,14.8625324647874,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,0.180555555555556,0.392857142857143,0.152777777777778,35,NA,0.0277777777777778,0.694444444444444,11,25,1,8,10,36,9,unknown,8,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,59.3445446100086,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,0.166666666666667,0.428571428571429,0.166666666666667,36,36,0.0277777777777778,0.694444444444444,11,25,1,8,10,36,9,dag,8,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,53.6206836346537,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,0.657894736842105,0.0303867403314917,0.289473684210526,12,14,0.105263157894737,0.157894736842105,16,3,2,169,20,19,171,dag,8,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,18.8783267252147,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
